entity_id,entity_label,relation_id,Question
Q21077,Warner Music Group,R264,Who is an artist that is signed with warner music group
Q3751,Praia,R19,Who was born in praia
Q6662661,Lloyd Moseby,P27,what country is lloyd moseby from
Q1990435,Dead Star/In Your World,P175,who is the artist for the album  in your world / dead star
Q5181298,Craig Page,P27,Which country is craig page from
Q211756,dance-pop,R136,which artist performs in the dance-pop gender
Q8031337,Women They Talk About,P364,what language is women they talk about in
Q171467,Giovanni Lavaggi,P27,what country is giovanni lavaggi from
Q186170,doom metal,R136,Who makes doom metal
Q61,Washington DC,R19,WHo is someone that was born in washington dc
Q844303,U Turn,P136,what kinds of movie is u turn
Q10354438,Forbidden to Forbid,P364,in what language was forbidden to forbid filmed in
Q1057003,The Rev,P1303,what does the rev play as an instrument 
Q43196,Cincinnati,R19,Who was born in cincinnati ohio
Q4963664,Brian Edwards,P19,which country was brian edwards born in
Q914332,Jerusalem,P86,who is the composer for the composition titled  jerusalem
Q5180696,Craig Anderson,P413,what position does craig anderson play
Q12857422,Catch Me If You Can,P50,who was the author of catch me if you can
Q12220874,Yang Jian,P21,what is yang jian gender 
Q193459,Noel Gallagher,P264,what label is noel gallagher associated with
Q1229189,Giovanni Paolo Oliva,P21,what is giovanni paolo oliva gender
Q1545013,Plenty,P364,what language is spoken in plenty (film)
Q7093288,One Time Bells,P136,What album style is one time bells
Q486688,Motley Crue,R175,Name an album by motley crue
Q1632915,Mr Woodcock,P136,mr woodcock is categorized within what netflix genre
Q649,Moscow,R19,who was born in moscow
Q3842307,Madden NFL 13,P179,What game series is the game madden nfl 13 in
Q1626644,Rob David,P21,what is roberto purvis gender
Q653426,Takashi Watanabe,P27,is takashi watanabe from japan or china
Q7671199,TP,P136,which genre is tp considered to be
Q41178,Haile Selassie I,R40,What is the name of haile selassie parent
Q884266,Ferdinand Piloty,P20,what was ferdinand piloty place of death
Q9388087,Zbigniew Kuzminski,P19,which city in northern Poland is zbigniew kuzminski from
Q236103,Liv Kristine,P136,What genre is artist Liv Kristine music part of
Q4708717,Alastair Gamble,P19,where was alastair gamble birthplace
Q116967,Patrica,R19,Who is a notable person that was born in patrica
Q7756345,The Patient in Room 18,P364,whats the spoken language in the patient in room 18
Q154967,5041 Theotes,P65,where was 5041 theotes discovered
Q5078963,Charles Henry Parkhurst,P19,where was charles henry parkhurst born
Q3114616,Hannibal Rising,P136,what genre of film is hannibal rising
Q1012736,Nanae Chrono,P19,Where was nanae chrono born in Japan
Q983109,David Anthony Durham,P27,What nationality is David Anthony Durham
Q3960121,Sid Sings,P136,What genre is the album sid sings considered to be
Q2096637,Lila Says,P136,what kind of film is lila says
Q947038,11363 Vives,P31,What kind of space object is 11363 vives
Q7374,Alfred Hitchcock,P172,What is alfred hitchcock ethnicity
Q3339406,Pretend You Don't See Her,P136,what netflix genre was the title  pretend you dont see her 
Q1361018,Uzak,P86,which musical prodigy has his song featured in the film distant
Q438476,alternative country,R136,What is an alternative country album by Bright Eyes
Q1376074,Liam ohayon,R170,What a character that geoff johns created
Q1199513,Armour of God,P57,who directed armour of god
Q1181187,Dear Diary,P495,what country is dear diary filmed in
Q842256,musical film,R136,what is an animated musical film
Q8010673,William H Wilbur,P607,which major global war did william h wilbur participate in
Q452019,Cameron Bright,P19,in what canadian city was cameron bright born
Q3932572,Michael Wilhoite,P19,what city and state was michael wilhoite born in
Q1033,Nigeria,R19,who was born in nigeria
Q14326806,James Paringatai,P413,what is james paringatai position in basketball 
Q6533432,Letlapa Mphahlele,P21,is letlapa mphahlele male or female
Q4931066,Bo Cornell,P413,which position on the field did bo cornell play
Q1021577,Alpine,P131,which county is alpine in
Q1077269,Chris Hanburger,P106,what was chris hanburger occupation 
Q16012582,Lorang Christiansen,P21,what is lorang christiansen gender
Q2414027,Wendy & Lisa,P264,Which label is the artist wendy and lisa signed to
Q14927695,Dark Horse,P676,who composed dark horse
Q5988577,Idhaya Thirudan,P162,who produced the film  idhaya thirudan
Q1298934,synth-pop,R136,who is an artist that performs synthpop 
Q188732,Gomel Region,P131,What is the administrative parent of homiel
Q221479,Gilberto Gil,P27,What is gilberto gil nationality
Q15458683,Merwin K Hart,P20,What was the place of death of merwin k hart
Q7560162,Something Special,P175,what artist created something special
Q8355,violin,R1303,who played the violin
Q1210536,Didier Daeninckx,P21,Which gender is didier daeninckx
Q5531139,Gene Corbett,P20,Where did Gene Corbett die
Q2389288,Escape from Colditz,P136,what kind of game is escape from colditz
Q6837200,Michelle Park Steel,P21,What gender is michelle park steel
Q1417871,Marcy Playground,R175,what is an album by marcy playground
Q2430157,Thursday Children,P57,who directed thursdays children 
Q5133974,Clint Johnson,P27,What country is clint johnson from
Q1961583,Lovers,P495,what country is lovers from
Q16846099,I Remember Better When I Paint,P495,What country was i remember better when i paint released in
Q7823380,Tony Sealy,P21,What is the gender of tony sealy
Q6078776,Isamu Kosugi,P19,where was isamu kosugi born
Q3139580,Homayoun As'adian,P19,where in Iran was homayoon as'adian born
Q5235157,David Hoselton,P106,What is david hoselton profession
Q4256394,Richard Leveridge,P21,Is the sex of richard leveridge male or female
Q5652658,Happy End,P162,what person produced happy end
Q677717,Constantinos Christophorou,P21,What gender is constantinos christoforou
Q6296387,Rio 2,P86,who is the english composer for the film rio 2
Q5052988,Catherine Yronwode,P19,catherine yronwode was born in which great city
Q725022,The Juan MacLean,P136,in what genre does the musician the juan maclean perform
Q715404,Richard Patrick,P1303,WHat instrument does richard patrick play
Q384863,Koji Suzuki,R50,What is a book written by koji suzuki
Q226730,silent film,R136,what is a film in the silent film genre
Q2040478,Raageshwari,P21,Is raageshwari gender male or female
Q1687841,Boima Karpeh,P413,what position does boima karpeh play
Q2135,Winnipeg,R19,Who was born in winnipeg
Q5213553,Dan Georgakas,P21,what gender is dan georgakas
Q182464,Marc Singer,P21,what is marc singer gender
Q1471937,Saathiya,P136,saathiya is this genre of film
Q362,World War II,R607,Who was someone that was involved in world war ii
Q7883358,Under the Piano,P495,Where was the movie under the piano filmed
Q311625,Francesco Geminiani,P1303,what instrument does francesco geminiani play
Q472,Sofia,R19,what actress was born in sofia
Q3282637,film producer,R106,Name a male whose profession is film producer
Q5365578,Elliot W Eisner,P19,which city was elliot w eisner born
Q3217656,Lanton Mills,P495,Where is lanton mills located at
Q538145,Mark Romanek,R57,what is a film directed by mark romanek
Q1399264,Henri Bosco,P19,Where in Europe was henri bosco born in
Q506376,Kosciusko County,P17,Where is the kosciusko county division
Q2265813,Serhiy Atelkin,P413,what offensive position does serhiy atelkin play
Q1945072,Whiskey for the Holy Ghost,P136,what kind of genre is whiskey for the holy ghost
Q7971079,Warundeep Singh,P413,what position does warundeep singh play
Q725093,Jim Aparo,P21,which gender is jim aparo
Q582380,LA Ink,P495,what is the country of origin of the tv program la ink
Q7143402,Pat Dubar,P136,What genre does pat dubar perform
Q93204,documentary film,R136,what is an example of a documentary film
Q2070181,ENG,P495,which country originally showed eng
Q331050,Dhanush,P19,Where was dhanush born
Q59700,6685 Boitsov,P196,what is a member of 6685 boitsov
Q200092,horror film,R136,what is a horror film
Q751709,The Astronaut Farmer,P162,who produced the flim the astronaut farmer
Q3777687,Albert Odyssey,P178,who developed albert odyssey
Q13298,Graz,P17,What is graz a second level division of
Q336286,defender,R413,Who is a football player that plays as a defender
Q4908346,Bill Burrud,P19,Where was bill burrud born
Q2094256,Luna,P264,What is the label that signed luna
Q141586,1623 Vivian,P196,which asteroid group does 1623 vivian belong to
Q188661,Neamt County,P17,where is neamt county located
Q4303000,Oleg Morozov,P27,What is oleg morozov nationality
Q27725,Anatinae,P105,what is the classification of anatinae
Q7738033,The Greatest Fits,P136,what kind of music is on the greatest fits
Q4370206,The Majorettes,P136,what type of netflix movie is the majorettes
Q1543249,Mikuru Asahina,P170,Who is created by mikuru asahina
Q1621338,Hjalte Norregaard,P413,which position does hjalte norregaard play
Q208850,single-player video game,R404,what the name of a single-player video game
Q258753,Azar Nafisi,R50,azar nafisi  is known for what book
Q143921,Laszlo Csakanyi,P20,Where did laszlo csakanyi die
Q3235211,Healthy in Paranoid Times,P136,What type of music is healthy in paranoid times released in
Q5083182,Charles W Davis,P119,where was charles w davis buried
Q6225,Coventry,R19,Name someone born in coventry
Q1855263,Luke Rhinehart,R50,what book did george cockcroft write
Q49085,African Americans,R172,Name somebody who identifies as african american
Q4799181,Arthur J Bond,P172,which ethnicity is arthur j bond
Q2455369,Rafael Araujo,P21,what is rafael araujo gender
Q463732,Mario Carotenuto,P20,in which italian city did mario carotenuto die
Q661044,6870 Pauldavies,P65,Where was 6870 pauldavies discovered
Q193592,midfielder,R413,which english footballer was a career midfielder
Q7694171,Tee Martin,P19,Where was tee martin born
Q318627,Aristagoras,P21,what gender does aristagoras identify as
Q17028928,The Steel Mirror,P50,Who is the author of the written work the steel mirror
Q7749592,The Magnificent Two,P86,Who created the music for the film the magnificent two
Q216789,John III of Portugal,P140,what religion does john iii of portugal ascribe to
Q130232,drama film,R136,which movie is drama
Q1891379,Nebojsa Bogavac,P27,What is the nationality of Nebojsa Bogavac
Q980282,Kelly Groucutt,P1303,what is the instrument played by kelly groucutt
Q1628899,Towelhead,P495,Where was towelhead (film) filmed in
Q439601,Elizabeth Patterson,P509,how did elizabeth patterson die
Q505414,Andrew Higgins,P19,where was andrew higgins born
Q4999826,Burning Bush,P136,what kind of film is burning bush
Q8341,jazz,R136,what jazz album is produced by ten ton chicken
Q193592,midfielder,R413,whats the name of a football  midfielder
Q798020,Bacchelli,P21,What gender is bacchelli
Q7730063,The Dialectic of Sex,P136,what type of film was the dialectic of sex
Q2467529,Lexie Grey,P21,What gender is lexie grey
Q5549454,Gerald O Young,P19,Where was gerald o young born
Q7517709,Simhadri,P495,which country was simhadri filmed in 
Q2341894,Dan Greaney,R58,which episode was written by dan greaney
Q317948,Abdul Rahman Al-Sudais,P19,an individual named abdul rahman al-sudais was born where
Q2570185,Wilbur J Cohen,P20,where did wilbur j cohen die
Q7364253,Ron Peno,P136,ron peno is an artist who typically makes which genre of music
Q7760388,The Return of 'Allo 'Allo,P136,what kind of tv show is the return of allo allo
Q5624340,Vladimir Dragomirov,P607,which war was vladimir dragomirov involved in
Q2589831,The Miracle of Morgan Creek,P272,what production company produced the miracle of morgan creek 
Q1168586,The Tomb of Ligeia,P58,who wrote the screenplay for the tomb of ligeia
Q449290,Alvin Youngblood Hart,P27,what is the nationality of alvin 'youngblood' hart
Q1825983,Nathan Jawai,P19,where was nathan jawai born
Q649,Moscow,R19,Who was someone born in moscow
Q30,United States of America,R17,what is the name of a county in the united states
Q78491,Stefan Zweig,P20,Where was the place of death of stefan zweig
Q679657,Bobby,P57,who is the director of the bobby film
Q9798,saxophone,R1303,who can play the saxophone
Q3021170,Def Jam Fight for NY: The Takeover,P123,who was the publisher of def jam fight for ny: the takeover
Q1048902,pitcher,R413,who has played pitcher in baseball
Q130232,drama film,R136,What is the name of a film in the drama genre
Q4800525,Arthur V Dias,P172,What is arthur v dias ethnicity
Q177220,singer,R106,Name a singer
Q7522753,Sing a Song of Six Pants,P495,Where was sing a song of six pants originally released
Q193592,midfielder,R413,who plays midfielder
Q858949,Chocoball Mukai,P19,Where was chocoball mukai born
Q15441442,Hisashi Kobayashi,P19,which japanese city was hisashi kobayashi born in
Q15052466,Portrait of Jason,P1040,what is the name of the independent filmmaker director of portrait of jason
Q5227086,Dat Phan,P19,what vietnamese city was dat phan born in
Q183945,record producer,R106,Name a record producer
Q1867120,Lobo,P136,what kind of music does lobo create
Q318755,Talib Kweli,R175,Name one of the albums that was recorded by talib kweli
Q2100446,Hercules Bellville,P20,where did hercules bellville die
Q183347,Lloyd Kaufman,R58,what films did lloyd kaufman write
Q1030337,Shigeko Higashikuni,P19,Where was shigeko higashikuni born
Q5486398,Frank E Petersen,P19,what is the place of birth of frank e petersen
Q3773729,Alberto Aguilera,P27,What is the nationality of alberto aguilera
Q7748742,The Lost Tape,P495,which country did the lost tape originate from
