entity_id,entity_label,relation_id,Question
Q245187,12 Rounds,P86,who provided the music for the film 12 rounds (film)
Q6060298,Papa se Volvio Loco,P364,what language is spoken in papa se volvio loco
Q333256,Hugh Grosvenor 1st Duke of Westminster,P19,where was the birthplace of hugh grosvenor 1st duke of westminster
Q11989448,Miksha,P136,What kind of music does miksha make
Q201330,goalkeeper,R413,who was considered to be the greatest portuguese goalkeeper in football
Q77044,Chris Kaman,P27,What nationality is chris kaman
Q1162000,Minotaur the Wild Beast of Crete,P495,what country created the film minotaur the wild beast of crete
Q2577308,The Infidel,P58,the infidel was written by whom
Q4543607,(44439) 1998 UR8,P31,what category does (44439) 1998 ur8 fall in
Q12332784,Rainfox,P136,whats the genre of the film rainfox
Q780197,Christopher Columbus: The Discovery,P58,Who wrote the film christopher columbus: the discovery
Q55207,Nikita Mikhalkov,R162,which films has nikita mikhalkov produced
Q28740,Ian Porterfield,P413,What position does footballer ian porterfield play
Q1530,Baghdad,R19,which novelist was born in baghdad
Q444369,Katie Jarvis,P21,what is the sex of katie jarvis
Q1002251,Bug,P136,what genre is the film bug (2006 film)
Q1797779,L L Marshall,P21,What gender is LL Marshall
Q766612,Europa Universalis: Rome,P404,what is the gameplayer mode for europa universalis: rome
Q1794,Frankfurt,R19,what person was born in frankfurt
Q847940,The Beaver,P57,who was the director for the beaver
Q1945993,Before I Forget,P136,The music album before i forget is of what genre
Q3620461,Antun Palic,P19,Where was antun palic born
Q5144884,Colin Bettany,P19,Where was colin bettany born
Q3448744,Thabo Nthethe,P27,what is the nationality of thabo nthethe
Q4899717,Beware of Christians,P364,what language do the characters in beware of christians speak
Q4645168,8: The Mormon Proposition,P364,What language is the movie 8: the mormon proposition available in
Q3854319,Melvin B Tolson,P20,Where did melvin b tolson die
Q157497,Bloodhound Gang,R175,What an album made by the bloodhound gang
Q6488593,Lara Spencer,P19,where was lara spencer born 
Q5429101,Facundo Arguello,P413,which defensive position does facundo arguello play
Q2195468,Vojtech Schulmeister,P19,Where was vojtech schulmeister born
Q336286,defender,R413,Name a defensive player in soccer
Q33999,actor,R106,Name an actor
Q117238,Charlotte Schwab,P21,what was charlotte schwab gender
Q5307949,Driven,P136,what kind of movie is driven
Q1500287,Killing Zoe,P57,who directed the film killing zoe
Q7580824,Springburn,R19,Which scottish politician was born in springburn
Q59736,Ignaz Semmelweis,P119,where is ignaz semmelweis buried
Q6421893,Kneel Cohn,P1303,What an instrument that kneel cohn plays
Q2566305,Jenin,P57,jenin jenin is a film that was directed by whom
Q6131484,James Cloyd Bowman,P27,Where is james cloyd bowman from
Q7432,species,R105,Name a species of fish
Q3091113,Fused,P175,which artist recorded fused
Q695608,Arnold Kopelson,R162,What is a film produced by arnold kopelson
Q5243081,Daybreak,P57,who directed daybreak
Q6704750,Living in Style,P495,In which country did the tv program live in style originate in
Q2960887,Charles Thorson,P21,What the sex of charles thorson
Q7333580,Tuxbury Pond,P17,what country is  tuxbury pond in
Q2487202,Joe Chill,P21,what is the sex of the character joe chill
Q1584933,Roanoke River,P403,What is the mouth of the roanoke river
Q3132212,Oliver Jackson-Cohen,P21,What is oliver jackson-cohen gender
Q5363352,Elizabeth Pisani,P19,Where was elizabeth pisani born
Q7065376,Now I'll Tell,P364,what was the language used in the  movie now ill tell
Q11366,alternative rock,R136,what is an alternative rock album
Q6956542,Naam Iruvar Namakku Iruvar,P364,what language is spoken in naam iruvar namakku iruvar
Q1128520,The Black Orchid,P495,What country filmed the black orchid
Q2613298,Heartland,P175,who made the album heartland 
Q174992,12:01,P495,was 12:01 released in the us or somewhere else
Q6754731,Marama Corlett,P21,is marama corlett female or male
Q1740645,Joe Versus the Volcano,P364,What language is spoken in the film joe versus the volcano
Q5112,Adelaide,R19,Name a swimmer born in adelaide
Q4934263,Bob Van Dillen,P27,Where is bob van dillen from
Q7408933,Samaya,P495,which country was samaya filmed 
Q5347986,Egil Hegerberg,P27,where in Scandinavia is egil hegerberg from
Q208850,single-player video game,R404,what is a single-player sports video game 
Q3420539,Ray McCarey,R57,What is the name of the film directed by Ray McCarey
Q6475401,Lake Clarendon,P17,What country is lake clarendon in
Q707783,Yoshinori Kobayashi,P21,What gender is yoshinori kobayashi
Q15513946,Simon Wilcox,P27,what country is simon wilcox from
Q898237,Sissi,P27,what is the nationality of sissi
Q11884285,New York Nights,P57,who directed the new york nights movie
Q126399,Warner Bros,R272,what film is by the warner bros
Q2701528,Tau Centauri,P31,What type of celestial body is tau centauri
Q6948186,Myriads,P136,What genre of music is myriads known as
Q7746216,The Last of His Tribe,P136,what is the netflix genre of the last of his tribe
Q163742,Alberto Fouilloux,P413,which position did alberto fouilloux play 
Q7240196,Prema Narayan,P27,what country gives nationality to prema narayan
Q2792014,Jamie Robinson,P19,where was jamie robinson born
Q1210807,The Journey of Natty Gann,P136,what type of film is the journey of natty gann
Q5397539,Matthew Cable,P170,who created matthew cable
Q5106879,Chris Hicky,P21,What is the gender of chris hicky
Q2573604,David Benoit,P21,what is david benoit gender
Q193023,Capitol Records,R264,who was a pop singer that was signed to capitol records in the 40
Q1700812,John Leigh,P19,Which country was john leigh born in
Q675353,Run for Your Life,P86,who composed run for your life
Q2024107,One Way Out,P495,WHat country is one way out from
Q293149,Holly Williams,P136,What sort of music does holly williams play
Q1339989,The Haunted,R175,what album was done by the artist the haunted
Q358702,Samuel Z Arkoff,R162,what the name of a movie that samuel z arkoff produced
Q11399,rock music,R136,Name a rock music album
Q6376487,Katherine Medina,P19,Where was katherine medina born
Q1741746,Children of God,P495,"What country was the ""Children of God"" filmed in"
Q83440,country music,R136,What is a country music album
Q217246,The Suite Life of Zack & Cody,P364,which language is the suite life of zack and cody in
Q16246420,The Comforts of Madness,P175,what artist recorded the comforts of madness
Q2783694,Andy Heyward,R162,What film was produced by andy heyward
Q7151949,Paul Lankford,P413,Which position was played by paul lankford
Q3665646,basketball player,R106,What basketball player played for the pacers
Q4119951,Azizon Abdul Kadir,P413,what football position does azizon abdul kadir play
Q11399,rock music,R136,Name a rock music artist
Q7115945,Oxygen Studios,R178,what is a game developed by oxygen studios
Q2063678,Tiktak,P264,What label signed tiktak
Q4721515,Greg Ayres,P19,Where was greg ayres born
Q598238,Brad Anderson,R1040,Name a film that brad anderson worked on as an editor
Q356782,Koji Kondo,P19,where was koji kondo born 
Q83270,hard rock,R136,what an example of a hard rock album
Q273868,Hazell Dean,P136,what kind of music is hazell dean known for
Q6289103,Josh Lewin,P27,what is josh lewin nationality
Q7033985,Nightmoves,P136,What is the genre of the album nightmoves
Q12118237,Escarpment Blues,P364,what language was used in the film escarpment blues
Q1300810,Mortal Kombat: Special Forces,P123,which company published mortal kombat: special forces
Q10311677,Joao Jose Pompeo,P19,where was joao jose pompeo born 
Q552834,Hair Zeqiri,P413,What position does athlete hair zeqiri play
Q535360,George Herbert Walker,P40,who were the children of george herbert walker
Q484641,pop rock,R136,Name a pop rock album
Q193023,Capitol Records,R264,which artist is signed to capitol records
Q7581696,Spy Smasher,P495,what country released the movie spy smasher
Q5545273,George Topolnisky,P20,where did george topolnisky die
Q7557239,Soldier Home,P495,in what country did the film soldiers home take place
Q1207463,Hoot,P136,What is the genre of the film hoot (film)
Q4888080,Jaime Camino,P21,what is jaime camino sex
Q438459,Bill Drayton,P19,what city is bill drayton from
Q692550,Michael Kahn,R1040,What is the name of a film that michael kahn edited
Q3521189,The Hammer,P136,What kind of film is hamill
Q7574342,Speaking in Tongues,P175,What band recorded the album speaking in tongues
Q16734642,Jody Porter,P264,what label is jody porter signed with 
Q4714087,Alec Burgess,P20,Where did alec burgess die
Q2801453,Maxence Flachez,P27,What nation is maxence flachez from
Q9037987,Daisaku Shinohara,P21,what is daisaku shinohara gender
Q180704,Iron Man,P170,who created iron man
Q869993,A Goofy Movie,P58,who wrote the story for a goofy movie
Q6495199,Late Bloomers,P495,which country released late bloomers
Q14967919,Thanga Meenkal,P136,what type of movie is thanga meenkal
Q7732912,The Eye and the Finger,P136,What genre of book is the eye and the finger
Q212772,Cheryl,R175,What is an album by cheryl cole
Q1276142,Yumurcak Kucuk Kovboy,P495,Which country was the film the little cowboy from
Q168225,Hebron,R276,What major conflict occured in hebron
Q705865,Paul D MacLean,P27,what is paul d maclean nationality
Q2633001,Ridley,P21,what is ridley from metroid gender
Q34804,Albuquerque,R19,which united states representative was born in albuquerque
Q7781738,Theodore Conover,P19,where was theodore conover born
Q14475684,Sandeep Dikshit,R40,who is sandeep dikshit mother
Q3290309,Konnie Huq,P172,what is the ethnicity of konnie huq
Q5076329,Charles Clinton Spaulding,P21,What gender is charles clinton spaulding
Q1646330,Shut Up and Play the Hits,P1431,Who the executive producer for shut up and play the hits
Q2032450,Mykhaylo Starostyak,P413,what position does mykhaylo starostyak play
Q727634,ranchera,R136,which artist is considered a ranchera artist
Q7938601,Vladimir Rogachyov,P21,What is vladimir rogachyov gender
Q557632,Decca,R264,Which English band is on the record label decca records
Q6172926,Alvaro Solis,P413,what is Alvaro solis position in soccer
Q7146481,Patrick Farrelly,P27,what is patrick farrelly nationality
Q362,World War II,R607,who was involved in world war ii
Q1261526,Ksenija Pajcin,P27,what is ksenija pajcin country of origin
Q408,Australia,R19,Who was born in australia
Q2333358,Metropolis Records,R264,which american gothic group is signed to metropolis records
Q14783948,The Spirit of '45,P364,What language is spoken in the spirit of '45 
Q130232,drama film,R136,which drama film was released in 1922
Q4707198,Alan M Wilner,P21,What is the gender of alan m wilner
Q8059079,Youssef Haraoui,P21,what is youssef haraoui gender
Q7812944,Toeti Heraty,P27,what country gives nationality to toeti heraty
Q469184,Linda Scott,P27,which country is linda scott from
Q4294075,Aleksandr Mindadze,P27,What is Alexander Mindadze nationality
Q929220,Cesar,P495,what country is cesar from
Q878495,Hans Klinkhammer,P413,Which position did former football player hans klinkhammer play
Q1189520,8986 Kineyayasuyo,P196,What asteroid group is 8986 kineyayasuyo a part of
Q5906343,Horsing Around,P344,Who did the cinematography of horsing around
Q95008,John Carpenter,R57,Name a film john carpenter has directed
Q5246506,Dean Tidey,P1303,what instrument does dean tidey play
Q170294,Prince Richard Duke of Gloucester,R40,who is prince richard duke of gloucester father 
Q1215455,The Playboys,P495,what country does the playboys take place
Q1400,Pennsylvania,R19,which comic book writer was born in pennsylvania
Q4542795,(29170) 1990 OA3,P65,where was (29170) 1990 oa3 discovered
Q633631,Brad Grey,R162,what a film that brad grey produced
Q59249,Hachi: A Dog Tale,P136,What kind of netlfix film is hachi: a dog tale
Q7821462,Tonight Starring Steve Allen,P495,in which country is the tonight starring steve allen program produce
Q63169,Leonardo Conti,P20,where did leonardo conti die
Q993444,Rochester Hills,P131,What county is rochester hills michigan in
Q90,Paris,R19,which football players are from paris
Q10871364,baseball player,R106,Name a baseball player
Q502311,Sonny Stitt,R175,what is on of sonny stitt album
Q5232831,David David,P106,What is the profession of david david
Q4928860,Blue Bayou,P407,Which language is the composition blue bayou in
Q739580,Assassin Creed: Bloodlines,P404,what gameplay modes are available on assassin creed: bloodlines
Q2536351,Michael Jackson Moonwalker,P123,who is the publisher for the game michael jackson moonwalker
Q7586592,Srdan Brankovic,P136,What genre is srdan brankovic classified as
Q2389302,Stella Ambler,P21,What gender is stella ambler
Q991010,Merritt Island,P131,Which county is merritt island located in
Q1437214,Forest Lawn Memorial Park,R119,who was buried in forest lawn memorial park
Q659367,Serhat Akin,P413,What position does the football player Serhat Akin play
Q1433261,Jacopo Bonfadio,P20,Name Jacapo Bonfadio place of death
Q7750740,The Mayor of Castro Street: The Life and Times of Harvey Milk,P50,Who wrote the mayor of castro street
Q5041053,Carla Dunlap,P172,what carla dunlap ehtnicity
Q3228929,Lee Roy Selmon,P413,What position does lee roy selmon play
Q727486,Blas Valera,P20,where did blas valera die
Q310539,Don Omar,R175,What n album from don omar
Q5215029,Dance 864 Funky Radio Station,P404,What is a gameplay mode in dance 864 funky radio station
Q2252546,Eloy Fritsch,P1303,WHat an instrument that eloy fritsch played
