entity_id,entity_label,relation_id,Question
Q1516164,Mrs Brown,P1431,mrs brown was executive produced by who
Q258761,Liz Phair,R175,which artist released liz phair
Q2616219,12326 Shirasaki,P397,What does 12326 shirasaki orbit
Q702762,Christian Eichner,P413,as a defensive player which position does christian eichner play
Q4541592,(15302) 1992 TJ1,P397,What does (15302) 1992 tj1 orbit
Q17525,Sarah Bagley,P27,what country is sarah bagley from
Q2436141,David Winters,R57,what is a film written by david winters
Q7564260,Soul Meeting,P136,What kind of music is exhibited by the album soul meeting
Q447032,Nanci Griffith,R175,what album is from nanci griffith
Q49085,African Americans,R172,who identifies with the african american ethnicity
Q26600,Fukuoka,R19,Name a person born in fukuoka
Q6953748,NFL Rush Zone,P364,what language is spoken on nfl rush zone: guardians of the core
Q2588758,Sword of Mana,P178,who developed the computer game sword of mana
Q3270684,Trine Rein,P264,what is a record label that worked with trine rein
Q581247,Kemalettin Senturk,P413,whats kemalettin Senturk position in football
Q5245253,Dead Line,P136,what type of film is dead line
Q7717730,The Big Over Easy,P136,what kind of book is the big over easy
Q3777482,Roisin Shortall,P21,What gender is Roisin Shortall
Q440631,Oliver Ames,P40,who is one of oliver ames children 
Q17884,LGBT,R136,Which film is of the lgbt genre
Q5932555,Hugh Rossi,P21,what sex is hugh rossi
Q8053490,Q8053490,P21,what is the gender identity of yiannis papaioannou
Q7298552,Raymond Allen,P21,what is the gender identity associated with raymond allen
Q4006266,Upside Downside,P136,what kind of music on upside downside
Q3118802,Robert Sapolsky,P27,what is the nationality of  robert sapolsky
Q1066098,Jackass 3D,P344,Who was the cinematographer for jackass 3d
Q1539223,Massimiliano Cappioli,P413,which position did massimiliano cappioli play
Q13375,Pisa,R19,what italian football player was born in  pisa
Q1724997,Norman Luboff,P19,Where was norman luboff born in
Q6201978,Q6201978,P27,Which nationality is jinah kim
Q7862692,Tokidensho Angel Eyes,P136,What kind of game is tokidensho angel eyes
Q7747853,The Living Ghost,P136,What genre of film is the living ghost
Q170790,mathematician,R106,who is a french mathematician
Q2710182,40409 Taichikato,P397,over which main star does 40409 taichikato move
Q2342101,The Jazz Soul of Little Stevie,P136,What genre of music is the jazz soul of little stevie
Q6967083,Nasim Ashraf,P27,What is naseem ashraf nationality
Q943567,Paul Goodman,P738,who was influenced by paul goodman
Q5213677,Dan Hicks,P21,is dan hicks male or female
Q3080954,Off the Beaten Track,P136,what type of music is the album off the beaten track in
Q4757315,Andrew Hoffman,P19,where was andrew hoffman born
Q3498931,Steve Gainey,R40,who is the parent of steve gainey
Q1085401,Battle of Katzbach,P710,which country was involved in the battle of katzbach
Q5890742,Homi Adajania,P27,what nationality is homi adajania
Q297598,Beatriz Luengo,P106,What does beatriz luengo do for work
Q6251268,John Olufemi,P413,Which position does john olufemi play
Q7482838,Ignat Bednarik,P20,where in romania did ignat bednarik die
Q6395950,Kevin Cadogan,P106,What is kevin cadogan profession
Q16217465,Maxwell McCabe-Lokos,P27,Where was Max McCabe-Lokos born
Q4924441,Blake Moore,P413,What position does blake moore play
Q202312,Stewart Downing,P413,what football position does stewart downing play
Q6881061,Mitchel McLaughlin,P21,is mitchel mclaughlin male or female
Q187760,new wave,R136,what is an album in the genre of new wave music
Q2469151,Herman of Alaska,P21,what is herman of alaska gender
Q1511127,Ceasefire,P364,which language was spoken in ceasefire
Q193592,midfielder,R413,whats the name of a midfielder football player
Q11306283,Service,P136,what the best way to describ service music
Q51541,Nicolas Roeg,R344,What films was nicolas roeg a cinematographer on 
Q955767,Mal Waldron,P1303,what instruments can mal waldron play
Q36279,biography,R136,what is the name of a biography on netflix
Q6524804,Leon Murray,P413,what position does leon murray play
Q1043430,Carlton Barrett,P1303,"which instrument in the band did carlton \\""carly\\"" barrett play"
Q7914731,Vanessa Zachos,P19,where was vanessa zachos born
Q14045,Moby,R676,which lyrics were written by moby
Q313378,Joe Perry,R676,what is the name of a song written by joe perry (musician)
Q4910970,Bill Stalker,P20,What was the place of death of bill stalker
Q5146087,Collection 005,P136,what kind of album is collection 005
Q336181,variety show,R136,Which program is a variety show
Q1399358,Mostowfi ol-Mamalek,P140,what religion does mostowfi ol-mamalek follow
Q772949,Tout ca pour ca ,P495,Which country is tout ca pour ca  filmed in
Q1095110,21401 Justinkovac,P397,What does 21401 justinkovac orbit
Q1639734,Phaseolus acutifolius,P171,What is the higher classification of tepary bean
Q4978345,Bruce Tarr,P19,where was bruce tarr born in
Q6685739,Lou Saban,P413,Which position is played by lou saban
Q7549390,So Many Partings,P175,This artist is behind the album so many partings
Q2525295,Bruce Thomas,P1303,What instrument does bruce thomas play
Q6235393,Thomas Spencer Wells,P509,what was the reason for thomas spencer wells death
Q11366,alternative rock,R136,What is the name of an alternative rock album
Q537582,Angelus Apatrida,P136,what kind of metal does the band angelus apatrida play
Q2261577,The Return of Captain Nemo,P495,which country is the movie the return of captain nemo from
Q8253,fiction,R136,what is a book in the fiction literary genre
Q4738544,Alwyn Uytingco,P19,Where was alwyn uytingco born
Q5450418,Finity End,P136,what fiction genre is finity end considered
Q553120,Estanislao Figueras,P27,which european country is estanislao figueras from
Q2158075,Robert Lorimer,P800,what hotel did robert lorimer design
Q3288289,D-Nice,P106,What is d-nice profession
Q2257790,Soul of the Fire,P50,Who wrote soul of the fire
Q2000583,Scribblenauts,P136,what kind of game is scribblenauts
Q189290,military officer,R106,Who is an officer of the armed forces
Q7749368,The Mae Shi,P136,what type of rock artist is the mae shi
Q9215,Sigmund Freud,P738,Who did sigmund freud influence
Q65,Los Angeles,R19,who was born in los angeles
Q6134535,Voice 2: Cover Lovers Rock,P136,which type of music is the voice 2 ~cover lovers rock~ album
Q28389,screenwriter,R106,Name a screenwriter
Q6214453,Joey Levine,P27,what is joey levine nationality
Q234606,Martha Stewart,R112,What company did martha stewart fund
Q206159,psychedelic rock,R136,what musician uses psychedelic rock
Q7550476,Social Circus,P175,which artist recorded social circus
Q2164531,Rounder Records,R264,who is a musician signed with rounder records
Q3227109,The Seventh Veil,P364,What language was the film the seventh veil done in
Q364781,Lee Hazlewood,P20,Where was lee hazlewood when he died
Q1754113,Time Fades Away,P136,what type of music is time fades away
Q7928815,Viewpoint,P495,which country is viewpoint from
Q58608,Arcade Fire,P264,What label is arcade fire with
Q771,Massachusetts,R19,Name a woman who was born in massachusetts
Q7736219,The Gersch,P136,what kind of music does thegersch perform
Q1022488,Brighton and Hove,P17,Where is brighton and hove located
Q525,Sun,P398,what the name of an asteroid that orbits the sun
Q236497,Loleatta Holloway,P106,what is the profession of loleatta holloway
Q547137,Latin pop,R136,what album is a type of latin pop
Q86210,Andreas Wisniewski,P27,Which country is andreas wisniewski from
Q4610556,model,R106,Name a male model
Q1766254,Donald Nephews,P272,who is the production company for donald nephews 
Q11988402,Mark Ayres,P27,What country is mark ayres from
Q2266283,The Angel Wore Red,P495,what country is the angel wore red filmed in
Q5228722,Dave Eggler,P20,Where was dave eggler when he died
Q7858846,Two Blondes,P136,what type of book genre does two blondes belong to
Q438357,Grey Anatomy,P136,is grey anatomy indie rock or classical
Q1215169,The Newton Boys,P57,Who directed the newton boys
Q9380350,Isle of View,P136,what type of book is isle of view
Q1782955,1999 FIVB Men World Cup,P276,where in japan did 1999 fivb volleyball men world cup took place in
Q7857598,Twelve Foot Ninja,P136,what genre of music is performed by the twelve foot ninja group
Q2062287,Suzaku,P136,what kind of film is moe no suzaku
Q7741123,The Hurdy Gurdy Man,P175,Which artist created the hurdy gurdy man album
Q7615122,Steven Pallos,P19,Where was steven pallos born
Q9395973,The Crown Witness,P136,which genre does the crown witness fall under
Q961590,Robbie Merrill,P136,what type of genre is robbie merrill
Q2280952,Mafia Wars,P136,What is the genre of the computer videogame mafia wars
Q41315,Under the Tuscan Sun,P58,who wrote under the tuscan sun
Q183504,indie rock,R136,what is an English indie rock band from kent
Q7410135,Sample and hold,P175,who is the artist that performed on the album sample and hold: attack decay sustain release
Q178969,Labyrinth,P136,What sort of metal does labyrinth perform
Q6129688,James Benson,P509,what did james william benson die from
Q1214555,Les Amants du Pont-Neuf,P57,who directed the lovers on the bridge
Q78486,Johann Palisa,P19,where was johann palisa born
Q3750905,Francis,P136,what type of movie is francis
Q33139,To Die like a Man,P136,what type of film is to die like a man
Q5052561,Catherine Britt,P264,what label signed catherine britt
Q16240214,Kill II This,P136,what type of music is kill ii this 
Q7352681,Robin Nedwell,P27,what is robin nedwell nationality
Q203720,rockabilly,R136,what is a rockabilly album
Q302313,Emporium,R19,Who is a famous person born in emporium
Q1183907,Levittown,R19,who is man born in levittown
Q4678041,Acustico MTV,P136,what genre is the album legiao urbana - acustico mtv
Q5111315,Christmas Child,P364,What is the language of the film christmas child
Q7750644,The Match King,P136,The film The match king is not in color so it is in what
Q2753600,South Monroe,P138,Who was south monroe named after
Q6523678,Leo Drey,P19,What is the birth place of leo drey
Q714521,Ole Olsen,P20,where did ole olsen last live before he passed away
Q2851616,Annie,P57,Who directed the film annie
Q11366,alternative rock,R136,Name a alternative rock artist
Q3510184,Sir Shina Peters,P19,Where was sir shina peters born
Q1751177,Axel Bergstedt,P27,what is axel bergstedt nationality
Q34740,genus,R105,whats an example of a genus
Q7722277,The Checks,P136,what is the genre of the artist the checks
Q7027723,Nick Picciuto,P19,in which city of New Jersey was nick picciuto born
Q1357271,Geoffrey,R40,geoffrey was the son of who
Q1048902,pitcher,R413,Who is a baseball player that plays pitcher
Q6490430,Larry Gross,R58,what film was written by larry gross
Q772183,6teen,P364,What language is 6teen broadcast in
Q460151,Fred M Vinson,P509,what deadly disease killed fred m vinson
Q6223118,John Brewster Jr,P19,what is the name of the city where  john brewster jr was born
Q1332469,Spread,P495,Which nation filmed spread
Q188648,Raven-Symone,P264,what is the label that raven-symone is under
Q1379587,Eva ganz mein Fall,P170,What american writer created eva ganz mein fall
Q2172124,Kipnuk,P421,what time zone is used in kipnuk
Q17019536,Out of View,P136,what type of music is out of view
Q5967378,Q5967378,R136,What is an example of a speculative fiction book
Q208850,single-player video game,R404,what is an example of a single-player video game
Q6515035,Lee Sheldon,R58,What episode of Star Trek was lee sheldon a writer on
Q4358047,Chris Gaylor,P1303,Which instruments does chris gaylor play
Q5382456,Epic Mazur,P136,What genre is the artist epic mazur
Q3480288,Fall of Srebrenica and Zepa,P276,where did the siege of srebrenica take place
Q10338143,Numb,P136,what type of filmis numb
Q1194440,The Hound of the Baskervilles,P364,what is a language featured on the hound of the baskervilles 
Q130232,drama film,R136,What a drama film
Q901,scientist,R106,who is a German scientist
Q73801,Xbox Game Studios,R123,What is a game published at microsoft studios
Q1944995,Wood/Water,P136,what kind of genre is wood/water
Q130232,drama film,R136,what is a film in the dramagenre
Q7736156,The Geography of Nowhere,P364,"What is the original language of the written work ""The Geography of Nowhere"""
Q6546121,Light You Up,P136,what genre of music does the album light you up belong to
Q6895044,multiplayer video game,R404,what is a multiplayer game
Q589066,Peter Ibbetson,P364,what language was peter ibbetson filmed in
Q7318684,Revolution Per Minute,P136,what kind of music is on revolution per minute
Q392287,Age of Heroes,P364,which languages is age of heroesfilmed in
Q7329399,Richard Taundry,P27,what is the nationality of  richard taundry
