entity_id,entity_label,relation_id,Question
Q2292425,Hey You,P676,who was the lyricist for  hey you
Q6451708,Kylun,P21,what is kylun fictional gender
Q2220177,Sana Saeed,P27,What is sana saeed nationality
Q217037,Jerry Bruckheimer,R162,jerry bruckheimer was the producer of this biographical film 
Q315199,Mick Thomson,P136,what type of music does mick thompson make
Q232600,Karin Knapp,P27,what is karin knapp nationality
Q520672,James Aiona,P19,What is the birth place of james aiona
Q7564740,Sound and Fury,P136,what type of movie is sound and fury
Q7658524,Swing,P136,what type of genre is the computer videogame swing
Q3207860,Why I Wore Lipstick to My Mastectomy,P136,what type of movie is why i wore lipstick to my mastectomy
Q2011940,Adolfo Alsina,P21,What is adolfo alsina gender
Q93196,Bollywood,R136,what is the name of a bollywood movice
Q12069738,Spanish Colonial architecture,R149,what are some examples of spanish colonial architecture
Q1622607,Ivan Parlov,P19,This is the city where ivan parlov was born
Q3565832,Walter Neumann-Silkow,P607,in which major conflict did walter neumann-silkow participate
Q3116180,Greg Behrendt,P27,what country is greg behrendt from
Q16554,Denver,R19,what female actress was born in denver colorado
Q3009825,Cecilia Hornus,P27,which country is cecilia hornus from
Q2932544,Cachorro Grande,P136,What kind of music does the band cachorro grande make
Q310896,Niko Pirosmani,P20,where did niko pirosmani finally die
Q11399,rock music,R136,who is an artist that plays rock music 
Q6384623,Keith Lamb,P106,What keith lamb profession
Q1674492,The Creation of the Humanoids,P136,what types of movie is the creation of the humanoids
Q692522,5932 Prutkov,P31,What type of space object is 5932 prutkov
Q1324387,El Medico,P19,where was el medico born
Q1057055,SimTower,P178,who was the developer of the computer videogame simtower
Q7640507,Sunlightsquare,P136,What genre of music does sunlightsquare perform
Q368125,Anglo-Indian people,R172,which solicitor was of anglo-indian ethnicity
Q512,Vladimir Vysotsky,P20,which city did vladimir vysotsky die
Q717737,Elijah Mudenda,P106,what profession is elijah mudenda
Q525,Sun,P398,What orbits the sun
Q449743,Always,P272,which production company released the film always
Q188478,Braila,R19,what city is the romanian former footballer braila
Q7299760,Raul Davila,P20,where did raul davila die
Q2563208,Siege of Aleppo,P710,What is an entity involved in siege of aleppo
Q7383026,Q7383026,P509,how did ruth hall die
Q7622942,Street Sounds Electro 10,P136,what music genre is street sounds electro 10
Q1517901,Khuda Kay Liye,P136,what type of film is in the name of god
Q7729195,The Day Today,P495,what country did the day today originate
Q322297,Steve Katz,P1303,what is an instrument that steve katz plays
Q2080506,Thy Disease,P136,what is the genre of the artist thy disease
Q53050,Francesco Rosi,R58,Writer francesco rosi wrote this film about the life and death of an Italian businessman 
Q632699,Tom and Jerry: The Fast and the Furry,P272,Under what company was the film Tom & Jerry and the Fast and the Furry produced
Q5063930,Cerca de ti,P136,What genre is the album Cerca de ti
Q1247810,Panorama,P136,what kind of film is panorama
Q1216947,The Barkleys of Broadway,P136,what genre of film is the barkleys of broadway
Q1741,Vienna,R19,which notable doctor was born in vienna
Q16161887,Midnight Rider,P136,what kind of movie is midnight rider
Q3132850,Shin Sawbu,P172,what is shin sawbu ethnicity
Q475221,deathcore,R136,This album by Chimaira is an example of deathcore
Q3109880,Le Chaos,P136,the netflix movie  chaos is what genre
Q130232,drama film,R136,what is a indian drama film
Q55418,Margarethe von Trotta,R58,what film did margarethe von trotta write 
Q310343,Dudley Moore,P509,which disease caused dudley moore death
Q278704,Man Next Natural Girl: 100 Nights in Yokohama,P364,what the original language man next natural girl: 100 nights in yokohama was released in
Q16266786,Motoko-chan no Wonder Kitchen,P178,who developed motoko-chan no wonder kitchen
Q5238656,David Popescu,P607,which event did david popescu participate in
Q5464295,Folding Legs,P136,what kind of music is otterclan known for releasing
Q1910809,Nebish Township,P421,Which time zone is the nebish township in
Q1820453,Sportsmen Acres Community,P131,What county is sportsmen acres community within
Q1283728,Jon Lucien,P21,What is jon lucien gender
Q16385341,The Convenient Marriage,P136,what book genre is the convenient marriage 
Q608594,DYS,P136,what type of music does dys (band) play
Q982493,Stephen Schneider,P19,what is stephen schneider place of birth
Q643208,Blackfire,P170,who created the character blackfire
Q3511171,1969 American League Championship Series,P31,What recurring championship even is the 1969 american league championship series
Q42675,Manx,P171,What type of animal is a manx
Q599812,The Nifty Nineties,P272,which company produced the nifty nineties
Q7710977,That My Mama,P136,thats my mama is labeled under what netflix genre title
Q953055,This Hour Has 22 Minutes,P364,Which language is this hour has 22 minutes filmed in
Q182015,thriller,R136,what film belongs to the  thriller (genre)
Q280658,forward,R413,Who is a retired french footballer that played the position of forward
Q4694643,Agustus Montrose,P106,What agustus montrose profession
Q1686948,Q1686948,P495,Where did nachtschicht - ich habe angst come from
Q4925349,Thomas Neville,P21,what gender is thomas neville
Q7176863,Peter Selgin,P19,in what city was peter selgin born
Q2263420,Balzac and the Little Chinese Seamstress,P364,What language was spoken in balzac and the little chinese seamstress
Q4508808,Igor Cheminava,P21,is igor cheminava a male or female 
Q130232,drama film,R136,what film is under the drama genre
Q7052321,Norman Hand,P413,what position does norman hand play at
Q205049,world music,R136,which artist performs the world music genre
Q9778,electronic music,R136,what are electronic music albums
Q33977,Jules Verne,P738,Who did jules verne influence
Q4739596,Amanda Conner,P21,is amanda conner male or female
Q5234821,David Hawthorne,P106,what is the occupation of david hawthorne
Q1689292,Jimmie Rodgers,P136,jimmie rodgers plays what genre of music
Q4723052,Alfred Lawson Jr,P27,what is alfred lawson jr nationality
Q6512498,Foghat,P136,what type of music is foghat (rock n roll)
Q902337,Hercules in New York,P495,Which nation filmed hercules in new york
Q1344063,Waddy Wachtel,P264,who was waddy wachtel label
Q2631932,Henry Fool,P136,What genre is henry fool
Q13434439,Jan Kaspar,P19,Where was jan kaspar born
Q3558719,Villa Repeta,P149,what is the architectural style of villa repeta
Q189889,Chicago,P162,who is a producer of chicago
Q5263966,Desert Legion,P136,what type of film is desert legion
Q5496800,Freddie Spruell,P136,what kind of music did freddie spruell make
Q1424521,Hatesphere,P264,what is the label of the artist hatesphere
Q7410776,Samuel Appleton,R138,Which city was a namesake to samuel appleton
Q5296507,Donna on Demand,P136,what genre of film is donna on demand
Q856841,Manhattan,R19,Name a person born in Manhattan Kansas 
Q366671,Jan Hammer,P136,What type of music does jan hammer play
Q14950133,James Develin,P27,What country is james develin from
Q6134263,James Freud,P509,what did james freud die from
Q1935696,Interview,P136,what kind of music is the interview album
Q356038,Chris Killen,P413,Which position does chris killen play in football
Q3502194,Battle of Placentia,P710,Who was involved in the battle of placentia
Q234663,Merce Rodoreda,P19,which european city was merce rodoreda i gurgui born
Q218,Romania,R19,Who was a notable person that was born in romania
Q1133880,Toshihiro Nikai,P27,is toshihiro nikai from japan or taiwan
Q7491988,She Goes to War,P58,who wrote the film she goes to war
Q8663,Korean War,R607,what Army veteran recipient of the Medal of Honor fought in the korean war
Q755912,(GI),P136,what kind of music is on (gi) 
Q3283923,Imperio de Cristal,P364,What is  the language that is spoken in imperio de cristal
Q7693872,Ted Whitten,R138,what stadium was named after ted whitten
Q6931155,Muck and the Mires,P136,what genre of music does muck and the mires play
Q19842222,Q19842222,R136,what film is a crime fiction
Q587566,Stroszek,P136,What genre of film is stroszek
Q8341,jazz,R136,What is a jazz artist
Q7645618,Surekha Vani,P19,where was surekha vani given birth
Q23661,Wellington,R19,Who is a chess grandmaster that was born in wellington
Q5074888,Q5074888,P19,What is the birth place of charles a pascal jr
Q4878832,Becky Hobbs,P264,which label does the artist becky hobbs work under
Q6519385,Leif Enger,R50,what novels did leif enger write
Q2391894,Tails' Skypatrol,P123,who is the publisher of tails' skypatrol
Q5249417,Declaration of Conformity,P136,What genre is declaration of conformity
Q206159,psychedelic rock,R136,Who is considered to be a psychedelic rock band
Q966564,hardcore hip hop,R136,what artist performs the genre hardcore hip hop
Q3597039,11323 Nasu,P397,what celestial body does 11323 nasu orbit
Q2559713,Jim Davidson,P19,what is jim davidson birth place
Q5189813,Crucifixion,P676,who wrote the song crucifixion
Q12126288,Motives,P136,what type of film is motives
Q2278675,Shifty Henry,P21,What is the gender of shifty henry
Q7922280,Vernon Washington,P27,what is vernon washington nationality
Q1138912,Battersea,R19,what known person was born in  battersea
Q4707087,Alan Knill,P21,What is alan knill gender
Q4685727,Adrift,P136,what kind of movie is adrift
Q7072108,O E Middleton,P19,what is the birth place of o e middleton
Q3820055,One Man Up,P364,which language do the actors in one man up speak
Q1126301,The Jesus and Mary Chain,P136,what genre is the jesus and mary chain
Q824638,Kororinpa,P178,who developed kororinpa
Q182015,thriller,R136,what is a thriller (genre) film released in 2012
Q1421623,Stunt Car Racer,P404,what mode can stunt car racer be played
Q18094,Honolulu,R19,who was born in honolulu
Q7198873,Pitcher-Goff House,P149,what architectural style is pitcher-goff house
Q3552846,The Life of Charles Pathe,P495,What country filmed vla lcinema ou le roman de charles pathe
Q90910,Viktor de Kowa,P21,is viktor de kowa male or female
Q1080442,5993 Tammydickinson,P31,What type of celestial object is 5993 tammydickinson
Q1031002,The Adventures of Tintin,P364,What is the language of the adventures of tintin
Q16252101,Nagin Aur Suhagin,P136,What genre of film is nagin aur suhagin
Q76318,Rogers Centre,P421,What time zone is rogers centre in
Q1748066,The Lamb Lies Down on Broadway,P676,who wrote lyrics to the lamb lies down on broadway
Q7921849,Vern Freiburger,P20,In which California city did vern freiburger die
Q1054574,romance film,R136,what is a title of a romantic dramas
Q1868197,Wisdom Agblexo,P19,Where was wisdom agblexo born
Q539832,Yusef Lateef,R175,what albums have yusef lateef released
Q3234127,The Amazing Kamikaze Syndrome,P136,what kinds of music is the amazing kamikaze syndrome
Q17006431,Hello Birdy,P136,What is the genre of the TV program called hello birdy
Q49744,Victor Horta,P119,Where was victor horta place of burial
Q14725165,Harry Pierpont,P509,How did harry pierpont die
Q206,Stephen Harper,R112,What is the name of an organization that was founded by stephen harper
Q421963,Tuscarawas County,R131,what is a city located in tuscarawas county ohio
Q58860,Gustav Ritter von Kahr,P20,what city did gustav ritter von kahr die in
Q240523,Swizz Beatz,P136,what type of music is swizz beatz
Q586466,Kevin Dorff,P21,What is kevin dorff gender 
Q980830,Herculanus of Perugia,P509,What caused the death of herculanus of perugia
Q1029458,Tarzan,P364,what language is spoken in tarzan
Q3300377,Kenzo Taniguchi,P27,of what nationality is kenzo taniguchi
Q333558,Absurd,P136,about what country is the absurd film about
Q4931662,Bob Anderson,P27,what is bob anderson country of nationality
Q5272584,Dick Picks Volume 23,P136,what subgenre of music was on dick picks volume 23
Q213665,K-pop,R136,Who is an artist of k-pop music
Q649,Moscow,R19,Who a cosmonaut born in moscow
Q5994,piano,R1303,who played piano in brazil
Q7284102,Railroaded,P495,What country is railroaded from
Q1063053,Bardstown,P131,which county is bardstown located in
Q544418,Takao Koyama,R58,what is a film that was written by takao koyama
Q2165544,The Tubes,P264,under what label does the artist the tubes work
Q6062904,Ion Bostan,P140,what religion does ion bostan practice
Q5227152,Steal This Movie,P57,who directed steal this movie
Q3852540,Maurizio Calvesi,P106,What is maurizio calvesi profession
Q179200,Metro-Goldwyn-Mayer,R272,what films are by metro-goldwyn-mayer
Q14710568,KDGE,P1408,which area does kdge serve
Q1149560,right fielder,R413,what player plays right fielder
Q9687,traffic collision,R509,which actor died from a car accident
Q842972,Asuka Tanii,P27,What nation is asuka tanii from
Q6082385,Dincer Cekmez,P20,Where did dincer Cekmez pass away
Q492502,Hello Brother,P136,which foreign genre is hello brother
Q8057196,You Don't Know What Love Is,P407,what language is sung in you don't know what love is song
Q1554171,Guitar Wolf,P136,What kind of music does guitar wolf play
